Student_ID,Semester,Current_GPA,GPA_Trend,Attendance_Rate,Credit_Accumulation_Velocity,Failed_Course_Count,Total_Credits_Completed,Payment_Status,Average_Final_Score,Highest_Final_Score,Lowest_Final_Score,Final_Score_Std,Dropout_Label
F11.2020.37538,10,3.17,0.22,82,1.05,0,160,Paid,77.89,89.03,71.67,5.12,No
F11.2023.41496,5,3.38,-0.04,98,1.07,1,95,Paid,83.99,100.0,61.74,12.04,No
F11.2018.29905,8,3.6,-0.02,85,0.94,0,135,Paid,82.96,84.59,68.28,5.02,No
F11.2021.35411,11,3.26,-0.0,92,1.05,0,160,Paid,79.35,93.33,73.89,5.81,No
F11.2019.35638,13,3.09,0.0,91,1.07,0,160,Paid,66.83,77.56,51.6,12.06,No
F11.2024.38719,13,3.57,0.19,87,0.98,1,160,Paid,82.46,92.06,81.27,3.46,No
F11.2021.36351,5,3.27,0.17,83,1.01,0,90,Paid,80.11,87.48,71.91,6.17,No
F11.2024.49641,13,2.39,-0.71,59,0.32,5,73,Partial,58.23,68.04,50.22,6.12,Yes
F11.2018.07591,14,3.79,0.17,90,1.23,1,160,Paid,85.0,92.84,84.2,5.6,No
F11.2019.19915,3,3.65,0.39,91,0.94,0,50,Paid,73.71,85.33,57.77,8.87,No
F11.2022.11612,3,3.73,0.31,93,1.11,0,59,Paid,80.56,91.82,67.32,7.23,No
F11.2018.25421,5,2.85,0.41,99,1.15,1,103,Paid,79.67,81.56,79.2,1.82,No
F11.2022.43496,5,2.57,-0.98,81,0.66,4,59,Paid,67.16,73.29,63.27,4.6,Yes
F11.2023.32588,3,3.41,-0.12,97,0.98,0,53,Paid,76.9,88.71,64.46,7.56,No
F11.2021.22681,7,3.67,0.36,90,1.36,0,160,Paid,92.44,98.6,78.53,7.12,No
F11.2021.24379,8,3.15,0.2,94,1.19,1,160,Late,83.42,93.8,80.5,4.16,No
F11.2020.38442,8,3.63,-0.57,88,1.15,0,160,Paid,85.41,90.78,62.16,9.3,No
F11.2021.18000,6,3.62,-0.23,87,0.84,0,91,Paid,90.85,93.65,78.37,6.16,No
F11.2020.12438,4,4.0,0.02,84,0.94,0,67,Partial,86.01,95.97,76.1,5.72,No
F11.2022.27645,6,2.95,-0.32,100,0.67,1,72,Paid,90.81,100.0,70.28,9.76,No
F11.2019.11590,7,3.81,-0.36,95,1.35,0,160,Paid,78.4,86.09,66.08,7.42,No
F11.2023.31830,8,3.6,0.51,96,1.38,0,160,Partial,78.49,89.18,58.98,10.89,No
F11.2020.25975,14,3.29,0.08,86,1.26,0,160,Paid,72.66,83.92,55.0,8.29,No
F11.2024.37531,10,3.46,0.27,92,0.9,0,160,Paid,82.9,94.73,79.11,8.22,No
F11.2024.12410,13,3.5,0.18,85,1.22,0,160,Paid,87.8,91.18,77.89,3.87,No
F11.2021.47354,9,2.05,0.09,49,0.59,3,96,Partial,76.51,92.37,62.44,10.4,Yes
F11.2022.47392,8,1.58,-0.38,57,0.69,9,99,Partial,48.36,56.54,47.41,5.28,Yes
F11.2018.28623,13,2.97,-0.06,85,1.2,0,160,Paid,87.25,94.04,73.4,8.9,No
F11.2022.48257,2,3.05,-1.0,30,0.44,4,15,Late,57.26,67.32,50.07,5.8,Yes
F11.2021.21688,12,2.56,-0.22,96,1.29,1,160,Paid,64.31,68.03,58.02,4.13,No
F11.2022.49903,8,1.71,-0.23,73,0.68,6,98,Late,47.49,56.56,41.36,4.37,Yes
F11.2018.09763,12,3.36,0.09,100,1.23,0,160,Paid,88.12,92.06,75.95,5.66,No
F11.2024.38776,6,2.76,0.1,97,1.33,1,143,Paid,75.11,81.63,59.45,7.43,No
F11.2020.29143,6,3.35,0.18,94,1.39,0,149,Partial,86.42,100.0,67.36,11.48,No
F11.2021.31692,13,2.79,-0.19,92,1.01,0,160,Paid,87.79,99.26,77.76,6.75,No
F11.2021.04693,13,3.79,0.18,79,0.92,0,160,Paid,97.62,100.0,88.01,3.49,No
F11.2024.34176,12,3.71,0.19,96,0.95,1,160,Paid,81.71,85.91,66.21,5.9,No
F11.2018.36490,12,3.49,0.13,96,1.12,0,160,Paid,82.24,88.58,58.56,10.24,No
F11.2024.34967,3,2.66,0.08,100,0.58,1,31,Paid,83.07,86.69,81.02,6.24,No
F11.2021.00949,8,3.02,0.05,97,1.25,0,160,Paid,74.46,85.38,72.83,4.51,No
F11.2022.33407,10,3.09,0.16,87,0.78,0,139,Paid,84.34,93.05,65.87,8.81,No
F11.2018.02015,12,3.08,0.25,86,1.16,1,160,Partial,80.81,84.66,69.49,5.9,No
F11.2020.37225,10,2.84,-0.01,100,1.02,0,160,Paid,75.21,82.48,62.41,6.33,No
F11.2024.46856,3,2.12,-0.57,50,0.66,3,35,Late,56.63,64.09,35.99,8.31,Yes
F11.2022.29475,8,3.23,0.21,81,1.25,0,160,Paid,71.56,81.7,59.75,8.82,No
F11.2018.24228,12,3.0,0.19,99,1.09,0,160,Paid,80.97,87.36,61.4,7.5,No
F11.2020.15566,14,3.56,0.2,93,1.26,0,160,Paid,81.59,87.96,55.13,11.02,No
F11.2023.32842,6,2.85,0.08,88,0.69,0,74,Paid,82.86,89.79,63.6,10.13,No
F11.2024.01250,11,3.22,0.22,92,1.19,0,160,Late,87.41,94.15,72.35,6.53,No
F11.2022.31952,13,3.35,-0.05,96,0.83,0,160,Paid,79.44,90.1,67.58,8.94,No
F11.2020.47459,2,1.33,-0.28,57,0.79,4,28,Paid,62.4,83.77,47.49,10.49,Yes
F11.2020.30866,2,2.94,-0.34,94,1.49,0,53,Paid,94.55,97.62,76.92,7.14,No
F11.2018.04053,11,2.56,0.1,87,1.01,0,160,Paid,85.64,91.86,72.76,6.16,No
F11.2022.34463,14,3.52,-0.04,89,1.04,1,160,Paid,77.18,90.8,61.55,9.05,No
F11.2019.02599,2,3.56,0.11,87,1.24,1,44,Paid,87.12,99.71,74.33,7.41,No
F11.2024.39814,14,3.02,0.15,96,0.74,0,160,Paid,85.57,87.77,83.97,1.24,No
F11.2023.46830,3,2.17,0.06,11,0.33,4,17,Paid,64.56,71.23,59.95,3.33,Yes
F11.2021.27731,1,3.1,0.53,91,1.07,1,19,Paid,72.7,75.66,51.97,7.88,No
F11.2019.32413,6,3.13,0.25,91,1.25,0,134,Paid,76.67,82.55,72.68,3.08,No
F11.2018.13230,3,3.61,-0.3,89,1.22,0,65,Paid,83.03,89.91,74.38,7.06,No
F11.2019.07225,13,2.72,-0.11,94,0.79,1,160,Paid,84.05,92.34,74.33,5.62,No
F11.2018.32229,13,4.0,-0.02,88,1.14,0,160,Paid,82.56,84.72,67.97,5.42,No
F11.2022.41781,2,3.31,0.29,86,0.99,0,35,Paid,68.57,85.47,60.67,8.78,No
F11.2020.20078,3,3.06,0.13,93,1.29,0,69,Paid,93.38,98.03,83.79,4.88,No
F11.2021.38516,6,3.51,-0.12,86,1.2,0,129,Paid,87.0,98.93,78.61,6.49,No
F11.2024.28032,5,2.88,0.3,90,0.85,0,76,Paid,75.85,88.74,68.45,9.48,No
F11.2020.13721,4,2.68,0.27,93,0.94,0,67,Paid,73.72,78.52,46.96,10.64,No
F11.2022.49889,1,1.37,-0.3,57,0.37,9,6,Partial,48.13,57.15,41.8,6.24,Yes
F11.2021.07209,14,3.4,0.03,89,0.94,0,160,Partial,86.88,100.0,79.28,6.0,No
F11.2021.19078,9,2.98,0.23,90,1.33,0,160,Paid,83.05,95.7,67.9,9.51,No
F11.2019.23722,3,3.55,-0.05,99,1.36,1,73,Paid,66.63,78.15,55.2,7.07,No
F11.2022.02350,4,4.0,0.24,92,1.12,0,80,Paid,82.28,86.31,63.26,7.6,No
F11.2019.06881,4,2.82,-0.36,93,1.05,0,75,Paid,81.24,84.51,63.18,6.96,No
F11.2023.17702,7,4.0,0.83,91,1.06,0,133,Paid,85.77,95.99,84.64,4.86,No
F11.2024.25584,4,3.31,0.36,100,1.04,1,74,Paid,87.5,98.48,76.65,7.93,No
F11.2024.07584,9,3.7,-0.14,100,1.04,0,160,Paid,80.74,92.59,68.91,7.72,No
F11.2020.17469,11,3.04,0.25,94,1.11,0,160,Partial,71.58,74.65,56.94,5.42,No
F11.2019.24206,1,3.09,0.0,93,0.97,1,17,Paid,82.06,90.56,60.81,11.02,No
F11.2022.04611,4,3.26,0.0,86,1.11,1,80,Paid,97.4,100.0,76.73,6.8,No
F11.2024.41554,3,3.55,-0.13,93,0.95,1,51,Paid,81.8,96.52,68.08,8.52,No
F11.2021.22443,3,2.58,0.26,88,1.14,0,61,Paid,67.02,86.62,47.68,12.6,No
F11.2019.42557,2,2.12,-0.45,55,0.52,7,18,Late,60.99,62.92,54.58,2.81,Yes
F11.2023.11506,13,3.45,-0.06,94,0.9,0,160,Paid,86.15,87.75,72.51,4.7,No
F11.2023.31298,11,3.53,-0.09,92,1.25,0,160,Paid,73.1,83.59,55.71,8.93,No
F11.2023.28337,4,3.23,0.4,96,1.0,0,71,Paid,94.53,94.66,90.56,2.37,No
F11.2024.33449,3,3.36,-0.24,92,1.06,0,57,Paid,78.91,94.48,67.03,8.13,No
F11.2019.13244,7,3.82,-0.1,89,1.01,0,127,Paid,77.64,80.02,64.07,5.91,No
F11.2022.25995,3,3.16,0.31,80,1.17,0,63,Partial,73.72,88.05,67.91,6.16,No
F11.2023.35345,7,3.61,0.14,98,1.07,1,134,Late,74.48,89.22,71.91,7.44,No
F11.2021.49401,6,3.21,-0.66,46,0.37,2,39,Late,49.88,62.38,49.0,5.62,Yes
F11.2021.30547,6,2.93,0.03,95,1.01,0,108,Paid,76.2,87.65,70.53,5.09,No
F11.2023.18070,5,3.31,0.49,96,1.03,0,92,Paid,86.59,87.31,80.38,2.73,No
F11.2021.38157,3,3.56,0.17,93,1.0,0,54,Paid,66.5,72.33,55.97,5.88,No
F11.2023.23051,1,3.45,-0.15,82,1.29,0,23,Paid,89.38,100.0,78.83,6.71,No
F11.2018.03785,12,2.79,0.17,90,1.06,0,160,Paid,78.81,92.22,60.84,9.77,No
F11.2021.27761,1,3.39,0.13,94,1.03,1,18,Paid,79.79,90.45,63.0,7.97,No
F11.2020.00392,9,3.43,0.09,95,1.26,0,160,Paid,80.29,89.13,72.84,6.76,No
F11.2018.23146,4,2.97,-0.2,100,1.1,0,79,Paid,92.96,100.0,84.16,5.41,No
F11.2019.40774,8,3.9,-0.04,92,1.1,0,159,Paid,79.61,93.54,71.55,8.79,No
F11.2022.02767,1,4.0,-0.02,95,1.08,0,19,Paid,72.94,75.5,68.1,2.61,No
F11.2022.40294,8,3.63,0.21,82,1.32,1,160,Paid,80.06,94.68,66.51,8.77,No
F11.2022.13191,3,3.42,0.24,84,1.32,0,71,Paid,69.39,77.78,56.61,6.87,No
F11.2019.13221,5,2.98,-0.43,88,1.0,0,90,Paid,79.07,87.81,68.11,5.78,No
F11.2019.34934,2,3.25,-0.28,94,0.87,0,31,Paid,90.18,94.26,77.62,7.13,No
F11.2018.08923,3,3.4,0.14,98,0.94,1,50,Paid,81.52,90.2,73.72,9.48,No
F11.2020.46855,13,1.81,-0.39,64,0.75,1,160,Paid,43.64,51.36,24.11,9.98,Yes
F11.2023.35817,4,2.71,0.24,99,1.1,0,79,Paid,86.39,88.94,78.0,6.65,No
F11.2023.13552,6,3.35,0.35,87,1.16,0,125,Paid,82.45,95.72,82.02,6.17,No
F11.2019.02910,13,3.37,0.25,97,0.98,0,160,Paid,83.81,97.15,69.82,7.92,No
F11.2020.04905,6,2.68,-0.09,98,1.17,0,126,Paid,97.58,100.0,81.64,7.02,No
F11.2024.31220,12,3.19,0.22,92,0.98,0,160,Late,82.84,90.2,73.94,4.69,No
F11.2024.07429,5,3.65,-0.27,100,1.06,1,95,Paid,82.75,84.38,70.2,6.18,No
F11.2024.39696,9,3.68,0.24,100,1.03,0,160,Paid,90.24,99.7,69.36,10.3,No
F11.2023.11609,1,3.64,0.1,91,1.18,0,21,Paid,88.01,97.52,77.29,7.31,No
F11.2021.20522,8,3.46,-0.07,93,0.63,0,90,Paid,90.48,96.97,76.6,6.8,No
F11.2024.26494,6,3.8,0.56,83,0.85,0,91,Paid,79.22,82.76,66.93,4.85,No
F11.2020.16916,3,3.81,-0.01,89,1.08,0,58,Paid,89.96,97.92,88.28,4.79,No
F11.2018.31104,13,3.23,0.1,92,1.2,0,160,Paid,75.34,83.48,57.12,10.43,No
F11.2020.25980,14,3.29,0.08,100,1.36,0,160,Paid,86.69,99.31,68.88,9.27,No
F11.2023.33672,12,3.67,-0.13,83,1.12,1,160,Paid,76.18,82.94,67.37,4.72,No
F11.2024.33009,11,3.2,0.01,97,1.1,0,160,Paid,72.26,74.59,67.84,2.99,No
F11.2023.11513,14,3.71,0.09,84,1.03,0,160,Paid,81.69,89.63,68.03,7.0,No
F11.2022.33734,4,3.29,-0.17,86,1.09,0,78,Paid,75.38,80.47,68.66,4.46,No
F11.2024.27583,3,3.85,0.03,100,0.85,0,45,Paid,83.56,87.28,75.12,4.69,No
F11.2018.09981,9,3.26,0.16,81,0.98,0,159,Paid,85.31,93.33,71.18,7.21,No
F11.2020.06486,8,3.11,0.22,86,0.9,2,130,Paid,73.9,81.02,59.22,7.36,No
F11.2023.32368,6,3.78,0.41,92,1.14,0,122,Paid,78.65,84.72,64.59,5.92,No
F11.2021.20199,10,3.16,0.18,96,1.39,0,160,Paid,76.55,87.67,57.36,10.73,No
F11.2018.29827,8,2.37,0.16,84,1.07,0,154,Late,83.05,98.32,64.31,12.43,No
F11.2018.22099,6,3.6,0.16,88,1.17,2,126,Paid,87.17,93.41,79.16,5.52,No
F11.2024.45757,11,2.94,-0.63,64,0.6,6,118,Partial,59.34,72.09,46.89,8.34,Yes
F11.2024.17735,12,3.41,-0.3,97,1.18,0,160,Paid,79.15,87.32,66.0,8.2,No
F11.2021.16311,4,3.16,0.22,89,1.13,2,81,Paid,79.73,94.17,63.94,8.74,No
F11.2018.35848,1,3.93,-0.14,100,1.24,1,22,Paid,79.33,81.02,68.6,3.74,No
F11.2023.39103,6,2.81,-0.29,92,1.08,2,116,Paid,79.9,86.92,75.15,4.03,No
F11.2019.06122,3,2.86,-0.22,93,1.21,0,65,Paid,77.03,90.88,52.79,12.88,No
F11.2020.14579,2,3.42,0.03,87,1.02,0,36,Paid,85.04,100.0,70.05,8.76,No
F11.2019.43274,10,2.14,-0.14,47,0.39,4,70,Late,73.3,74.51,68.22,3.18,Yes
F11.2024.14602,8,3.36,0.22,97,0.98,0,140,Paid,83.29,97.46,72.65,8.88,No
F11.2024.24822,8,3.23,0.16,88,0.87,1,125,Paid,80.87,90.4,70.97,5.88,No
F11.2022.41665,3,3.73,0.27,88,1.07,0,57,Paid,73.94,79.56,54.64,7.44,No
F11.2022.47343,7,2.29,-0.74,51,0.6,3,75,Late,89.59,97.56,86.02,4.09,Yes
F11.2023.08677,2,3.22,-0.1,89,1.21,0,43,Paid,75.66,90.63,69.21,7.65,No
F11.2019.47999,7,2.34,0.04,52,0.65,4,82,Late,53.74,61.87,51.33,4.73,Yes
F11.2023.45486,6,2.74,-0.07,19,0.38,3,41,Partial,60.17,69.32,45.44,7.13,Yes
F11.2020.49652,14,1.88,-0.05,55,0.98,10,160,Partial,59.39,79.97,45.13,12.24,Yes
F11.2023.25979,10,3.36,-0.02,100,1.11,0,160,Late,88.38,88.51,72.28,6.06,No
F11.2020.44846,1,1.3,-0.44,42,0.53,7,9,Late,52.69,59.86,40.55,7.15,Yes
F11.2020.17422,13,3.13,-0.24,97,0.97,0,160,Partial,77.6,82.45,69.19,4.88,No
F11.2022.48082,9,2.95,-0.26,77,0.82,5,133,Late,67.86,82.07,56.95,10.62,Yes
F11.2024.46945,4,2.97,-0.2,78,0.83,3,60,Partial,56.18,66.75,40.17,9.84,Yes
F11.2020.35005,12,3.52,-0.01,91,1.07,1,160,Paid,73.79,82.18,61.13,6.96,No
F11.2018.23501,2,3.24,0.32,100,1.29,0,46,Paid,70.34,77.59,59.86,7.36,No
F11.2024.18188,2,3.33,0.4,100,1.04,0,37,Paid,82.55,85.31,78.19,3.9,No
F11.2020.30801,4,3.36,0.45,86,1.26,0,90,Paid,89.63,100.0,77.87,7.69,No
F11.2022.21892,2,3.5,0.1,97,1.09,1,39,Paid,89.15,99.7,80.51,5.71,No
F11.2021.23083,2,3.04,0.42,92,1.32,0,47,Paid,69.64,83.97,42.87,12.25,No
F11.2019.37036,13,3.32,-0.06,89,1.01,1,160,Paid,90.05,91.22,77.96,6.76,No
F11.2018.25173,3,3.34,0.16,99,0.9,1,48,Paid,72.02,88.02,56.4,9.19,No
F11.2023.01880,6,3.5,0.21,90,0.92,1,99,Partial,80.25,84.23,72.4,4.51,No
F11.2019.02615,12,3.06,0.68,84,1.37,1,160,Paid,84.48,99.59,68.19,9.39,No
F11.2018.49320,4,3.6,-0.29,81,0.04,2,2,Partial,48.56,62.8,32.43,8.7,Yes
F11.2024.02298,5,3.18,-0.25,84,0.84,0,75,Paid,71.7,81.38,58.17,7.46,No
F11.2020.32862,1,3.67,0.1,78,1.31,0,23,Paid,80.08,82.16,69.84,4.15,No
F11.2024.41963,11,3.02,0.08,93,1.28,1,160,Partial,80.54,87.53,56.21,9.1,No
F11.2022.02152,11,3.58,0.02,93,1.35,0,160,Paid,75.9,80.38,64.71,5.4,No
F11.2020.09864,5,3.26,0.2,80,0.94,0,84,Paid,76.48,87.0,59.79,8.35,No
F11.2024.04559,7,3.35,0.07,95,1.16,1,145,Paid,92.83,96.31,87.89,2.6,No
F11.2018.41685,8,3.66,0.09,95,0.91,1,131,Paid,78.42,81.03,64.75,4.82,No
F11.2024.45295,2,1.78,-0.62,53,0.82,4,29,Late,48.26,48.27,38.39,2.98,Yes
F11.2018.02207,1,3.76,0.1,89,1.11,0,20,Paid,75.04,75.95,54.31,6.72,No
F11.2018.23727,10,3.79,0.04,86,1.07,0,160,Late,75.28,78.91,52.0,7.86,No
F11.2024.10002,14,3.55,0.15,91,1.18,0,160,Paid,79.24,80.81,73.68,2.6,No
F11.2019.39664,6,3.6,0.03,85,1.3,1,140,Late,88.76,95.15,77.2,6.19,No
F11.2019.08310,12,3.55,-0.05,82,0.91,0,160,Paid,93.44,100.0,84.32,4.61,No
F11.2022.26593,1,2.66,-0.39,87,1.14,1,20,Paid,78.3,85.56,58.48,8.06,No
F11.2018.22828,13,2.88,-0.18,96,1.21,1,160,Paid,84.71,85.69,79.12,4.95,No
F11.2024.27896,13,3.97,0.11,86,1.07,0,160,Paid,77.22,83.08,65.91,7.18,No
F11.2024.43798,12,2.41,-0.62,72,0.64,4,138,Paid,62.47,66.73,43.36,6.74,Yes
F11.2018.46491,4,1.96,-0.16,80,0.56,8,40,Partial,43.01,45.95,28.87,4.93,Yes
F11.2022.47412,1,1.71,-0.24,76,0.46,2,8,Late,38.72,45.19,32.0,5.94,Yes
F11.2020.22164,3,3.24,0.42,89,1.02,0,54,Paid,89.15,95.54,73.31,7.14,No
F11.2024.03551,4,3.49,0.27,85,1.05,0,75,Paid,81.44,83.51,66.11,5.35,No
F11.2022.46135,7,1.94,-0.44,63,0.85,4,107,Partial,54.93,57.13,45.09,4.3,Yes
F11.2024.05124,7,3.21,-0.02,100,1.09,0,137,Paid,82.96,90.25,78.53,4.46,No
F11.2023.18605,5,3.4,-0.06,87,1.0,1,89,Paid,82.59,90.54,71.47,6.64,No
F11.2021.16046,1,2.56,0.17,97,0.95,1,17,Paid,73.06,79.77,62.43,5.71,No
F11.2019.34577,14,2.77,0.19,99,1.03,0,160,Paid,73.18,90.85,56.41,11.27,No
F11.2024.35049,6,4.0,0.17,96,1.16,0,125,Paid,76.78,80.58,68.6,4.27,No
F11.2022.42281,13,3.57,-0.07,95,1.0,0,160,Paid,71.53,76.16,71.23,1.98,No
F11.2024.29636,3,3.67,0.11,89,1.02,0,55,Paid,81.36,98.46,72.27,8.4,No
F11.2022.04882,9,3.37,0.19,80,1.12,0,160,Paid,72.38,73.71,65.61,2.98,No
F11.2018.08848,14,3.37,-0.32,83,0.93,0,160,Paid,78.11,84.41,69.71,4.89,No
F11.2018.44759,7,2.21,-0.1,74,0.47,3,59,Late,66.73,71.33,63.21,3.66,Yes
F11.2021.21774,5,3.56,-0.19,86,1.31,1,117,Partial,91.58,93.69,81.2,4.98,No
F11.2019.48131,6,2.42,-1.0,47,0.53,1,57,Partial,62.01,72.72,55.03,5.62,Yes
F11.2018.49633,7,2.29,-0.32,48,0.53,3,67,Late,59.62,65.39,45.54,7.27,Yes
F11.2022.16707,12,3.47,-0.05,94,1.1,1,160,Paid,88.4,98.36,74.18,7.14,No
F11.2019.47626,10,3.14,-0.31,52,0.67,2,120,Paid,53.91,73.63,49.12,9.37,Yes
F11.2021.28546,1,3.65,-0.08,89,0.89,1,16,Paid,91.76,100.0,87.34,4.07,No
F11.2023.28424,9,3.3,0.23,94,0.74,0,119,Paid,91.08,92.08,78.63,4.28,No
F11.2020.39613,12,3.16,0.21,96,1.04,0,160,Paid,76.68,86.26,66.68,7.12,No
F11.2020.32279,9,3.33,0.12,88,0.68,0,110,Paid,85.31,94.32,68.94,7.49,No
F11.2018.16991,13,3.8,-0.1,97,1.27,0,160,Paid,78.33,80.51,58.36,7.45,No
F11.2018.35520,11,3.35,-0.0,92,1.35,0,160,Paid,67.83,76.8,59.32,5.58,No
F11.2024.34372,12,3.96,-0.03,93,0.81,0,160,Paid,82.0,88.78,66.08,6.91,No
F11.2023.09850,6,3.32,0.17,98,1.16,0,124,Paid,84.46,91.84,72.32,8.59,No
F11.2019.26279,8,3.4,0.22,94,1.26,0,160,Paid,73.35,75.89,52.36,9.7,No
F11.2020.31250,7,3.02,0.1,93,0.88,1,110,Paid,87.44,98.49,69.13,9.3,No
F11.2019.04375,2,3.45,-0.13,89,1.23,0,44,Paid,61.51,73.9,54.31,6.42,No
F11.2022.14203,12,3.42,0.04,88,0.91,0,160,Paid,83.14,88.49,79.76,3.79,No
F11.2023.46966,7,1.71,-0.33,52,0.42,4,52,Late,59.9,63.86,41.19,9.4,Yes
F11.2024.13499,9,2.98,-0.04,98,1.02,0,160,Paid,74.82,82.15,56.07,7.58,No
F11.2021.36847,13,3.23,0.18,90,0.86,0,160,Paid,83.05,88.32,76.68,4.27,No
F11.2019.46591,10,0.86,-0.29,90,0.64,3,115,Late,56.09,63.29,52.06,3.54,Yes
F11.2023.13360,13,3.59,0.02,86,1.11,0,160,Paid,85.55,100.0,82.48,5.26,No
F11.2020.42802,10,2.06,-0.65,35,0.44,2,80,Late,60.42,65.71,44.98,6.28,Yes
F11.2023.29386,7,3.34,0.47,92,1.05,0,132,Paid,73.18,86.65,58.91,10.23,No
F11.2021.20829,2,3.35,0.35,97,1.12,0,40,Paid,89.5,97.84,69.28,9.44,No
F11.2023.29844,9,3.16,-0.22,88,1.01,0,160,Paid,80.84,83.77,71.12,4.24,No
F11.2024.17958,6,3.09,0.04,98,0.93,0,100,Late,72.41,82.72,63.78,5.8,No
F11.2018.10035,9,3.33,0.31,90,0.87,1,141,Paid,66.77,70.45,56.63,6.33,No
F11.2024.25708,2,3.75,0.19,92,1.27,0,45,Paid,77.16,83.78,65.01,7.28,No
F11.2022.48811,1,1.57,-0.86,45,0.2,5,3,Paid,54.5,73.37,51.62,6.69,Yes
F11.2018.23942,13,2.96,-0.19,99,0.82,0,160,Paid,75.82,86.02,66.49,6.07,No
F11.2022.35421,6,3.61,0.08,91,1.37,0,147,Paid,92.53,100.0,82.44,6.33,No
F11.2020.14771,5,3.29,0.12,85,1.1,0,99,Paid,74.94,76.13,72.83,1.84,No
F11.2019.16758,12,3.7,0.39,80,0.93,0,160,Paid,75.55,86.43,74.32,6.5,No
F11.2023.10691,7,3.37,0.58,97,1.32,0,160,Partial,83.85,91.72,76.47,5.25,No
F11.2023.12087,14,3.25,0.24,89,1.06,1,160,Late,85.99,98.3,71.25,8.65,No
F11.2023.45935,7,2.12,-0.57,75,0.4,0,50,Late,74.07,87.54,60.31,9.25,Yes
F11.2024.18163,13,3.96,0.17,87,0.98,1,160,Partial,71.73,78.76,54.19,7.67,No
F11.2023.05818,12,3.76,0.05,87,1.03,0,160,Paid,64.09,78.22,33.96,13.59,No
F11.2024.48668,4,2.45,-0.15,43,0.51,1,36,Late,69.59,80.38,59.89,5.98,Yes
F11.2019.11870,11,3.29,0.01,90,1.18,1,160,Paid,80.64,88.14,66.51,6.88,No
F11.2022.23751,13,3.15,0.38,88,1.05,0,160,Paid,87.69,99.31,62.94,12.35,No
F11.2019.31789,5,3.45,0.15,93,1.0,0,89,Paid,91.32,96.28,72.97,7.07,No
F11.2021.13831,10,2.81,0.18,84,1.07,0,160,Paid,77.68,78.05,68.24,4.85,No
F11.2020.18460,14,2.97,0.18,93,1.04,0,160,Paid,69.81,73.67,48.39,7.75,No
F11.2019.07551,8,3.22,-0.19,86,1.15,0,160,Paid,72.56,82.17,57.35,8.13,No
F11.2019.41621,13,2.82,-0.21,83,1.13,0,160,Paid,87.2,93.99,80.48,5.69,No
F11.2022.33968,8,3.26,0.23,85,1.0,0,143,Paid,76.19,89.31,63.38,9.12,No
F11.2022.48724,1,2.55,-0.57,46,0.86,7,15,Late,62.19,71.08,53.79,5.23,Yes
F11.2021.22348,9,3.2,0.11,89,1.35,0,160,Paid,72.4,82.71,55.67,8.21,No
F11.2021.29589,3,3.35,0.07,100,1.08,0,58,Paid,74.96,85.44,54.59,9.29,No
F11.2020.45703,4,3.6,0.13,30,0.34,2,24,Late,41.32,41.76,20.87,6.5,Yes
F11.2020.09611,3,3.77,-0.06,87,1.1,0,59,Paid,75.49,82.79,69.1,4.85,No
F11.2018.03534,12,3.61,0.04,100,1.31,0,160,Paid,80.95,82.82,68.48,5.37,No
F11.2021.03838,10,3.38,-0.01,100,1.29,0,160,Paid,71.21,81.14,59.61,8.47,No
F11.2022.24604,4,3.56,0.42,95,1.09,0,78,Partial,81.6,96.01,78.26,5.97,No
F11.2019.32352,10,3.25,-0.13,93,1.15,0,160,Paid,85.62,85.74,69.39,6.37,No
F11.2021.33165,8,3.0,0.11,89,1.3,0,160,Paid,71.76,85.86,58.94,8.15,No
F11.2022.32261,3,3.41,0.06,89,1.29,1,69,Paid,66.75,70.84,38.27,11.12,No
F11.2018.27187,4,3.78,-0.14,100,1.17,0,84,Paid,77.79,77.82,71.88,2.34,No
F11.2023.03614,8,3.22,0.14,98,1.02,1,146,Paid,78.17,92.97,69.88,7.99,No
F11.2022.00116,1,3.38,0.34,91,1.19,0,21,Paid,68.77,72.56,53.06,6.32,No
F11.2020.45275,2,2.29,-0.57,89,0.51,9,18,Late,28.8,32.38,14.53,5.15,Yes
F11.2022.36703,1,3.1,0.24,79,1.19,0,21,Paid,95.11,100.0,84.15,5.21,No
F11.2024.07796,13,2.86,-0.1,100,0.87,0,160,Paid,80.73,95.25,65.72,9.49,No
F11.2021.42982,7,2.17,-0.19,61,0.5,5,62,Partial,45.51,58.1,37.49,8.44,Yes
F11.2020.31271,1,3.18,-0.05,86,1.18,0,21,Paid,75.97,76.04,56.95,6.35,No
F11.2024.19525,6,3.25,0.08,81,1.01,0,108,Paid,78.97,85.98,71.05,4.72,No
F11.2024.09316,5,3.06,0.29,98,1.22,1,109,Paid,79.08,82.49,72.57,5.18,No
F11.2018.04032,7,3.49,0.18,87,1.27,0,159,Paid,74.09,88.21,72.5,7.45,No
F11.2021.42065,5,3.21,-0.17,90,1.04,1,93,Paid,80.33,82.11,69.73,5.71,No
F11.2018.00055,9,3.48,0.18,98,1.24,0,160,Paid,71.58,80.09,65.98,4.86,No
F11.2024.13442,13,3.01,-0.2,90,1.23,0,160,Paid,75.27,81.16,60.56,6.42,No
F11.2024.35938,1,2.85,-0.1,97,0.98,0,17,Paid,75.43,87.6,61.9,7.79,No
