Payment_Status_Late,Payment_Status_Paid,Payment_Status_Partial,Semester,Current_GPA,GPA_Trend,Attendance_Rate,Credit_Accumulation_Velocity,Failed_Course_Count,Total_Credits_Completed,Average_Final_Score,Highest_Final_Score,Lowest_Final_Score,Final_Score_Std,Dropout_Label
0.0,1.0,0.0,10.0,3.41,-0.28,99.0,1.11,3.0,160.0,82.17,90.17,60.27,9.02,0
0.0,1.0,0.0,8.0,3.77,0.17,100.0,1.17,0.0,160.0,84.49,91.02,67.1,7.16,0
0.0,1.0,0.0,8.0,3.18,0.4,91.0,1.15,1.0,160.0,81.02,89.25,64.18,8.86,0
0.0,1.0,0.0,12.0,3.13,0.28,89.0,1.23,1.0,160.0,81.35,85.93,68.51,5.85,0
0.0,1.0,0.0,11.0,3.9,-0.16,95.0,1.12,0.0,160.0,88.06,97.32,73.78,7.9,0
0.0,1.0,0.0,6.0,3.71,0.43,87.0,1.24,0.0,133.0,83.32,86.46,67.6,5.9,0
0.0,1.0,0.0,5.0,2.95,0.15,85.0,1.31,0.0,118.0,77.69,81.0,62.18,6.17,0
0.0,1.0,0.0,11.0,3.43,-0.2,99.0,1.13,1.0,160.0,78.18,98.66,67.55,11.93,0
1.0,0.0,0.0,4.0,3.09,0.19,96.0,1.02,0.0,73.0,78.22,85.24,68.3,5.31,0
0.0,1.0,0.0,1.0,3.2,-0.06,94.0,1.0,0.0,18.0,73.56,77.86,61.02,7.31,0
0.0,1.0,0.0,9.0,3.34,0.13,92.0,1.25,0.0,160.0,76.26,84.87,63.11,6.76,0
0.0,1.0,0.0,11.0,3.05,0.1,85.0,0.91,0.0,160.0,66.26,83.97,51.26,10.45,0
1.0,0.0,0.0,8.0,2.33,-0.86,62.0,0.99,3.0,142.0,62.27,64.47,56.17,3.17,1
0.0,0.0,1.0,2.0,3.34,-0.39,44.0,0.84,2.0,30.0,47.46,57.77,35.72,8.35,1
0.0,0.0,1.0,14.0,3.14,0.27,90.0,1.06,1.0,160.0,91.99,100.0,77.93,6.92,0
0.0,1.0,0.0,13.0,2.68,0.16,98.0,1.26,1.0,160.0,79.62,98.12,68.57,10.99,0
0.0,1.0,0.0,5.0,3.44,-0.02,92.0,1.15,0.0,103.0,78.44,92.92,61.07,10.61,0
0.0,1.0,0.0,10.0,2.73,0.03,87.0,0.95,1.0,160.0,84.62,85.37,83.94,1.44,0
0.0,1.0,0.0,2.0,2.68,0.05,84.0,1.06,0.0,38.0,69.7,70.96,54.58,5.36,0
0.0,1.0,0.0,6.0,3.68,0.24,85.0,0.83,1.0,90.0,88.39,99.29,69.69,10.48,0
0.0,0.0,1.0,10.0,3.08,0.29,89.0,1.08,0.0,160.0,77.81,92.0,63.68,8.57,0
0.0,1.0,0.0,12.0,3.26,0.31,89.0,0.87,1.0,160.0,82.85,98.0,71.98,8.2,0
1.0,0.0,0.0,5.0,1.03,-0.26,50.0,0.79,1.0,70.0,57.97,67.97,39.93,8.35,1
0.0,1.0,0.0,4.0,2.46,0.2,88.0,1.18,1.0,85.0,88.6,100.0,74.77,7.34,0
1.0,0.0,0.0,13.0,2.64,-0.05,89.0,0.64,4.0,149.0,63.26,74.15,50.29,7.6,1
0.0,1.0,0.0,13.0,3.52,0.25,93.0,1.3,1.0,160.0,81.65,94.03,79.04,7.45,0
0.0,1.0,0.0,8.0,3.42,0.15,89.0,1.14,0.0,160.0,95.22,100.0,88.72,5.0,0
0.0,1.0,0.0,13.0,3.12,0.06,98.0,1.06,0.0,160.0,91.17,100.0,73.79,10.11,0
0.0,0.0,1.0,8.0,3.22,0.19,77.0,1.09,1.0,156.0,83.71,91.38,75.77,5.68,0
0.0,1.0,0.0,13.0,3.29,0.01,92.0,0.84,0.0,160.0,85.87,87.74,76.36,5.72,0
0.0,1.0,0.0,7.0,2.92,0.08,93.0,1.18,1.0,148.0,85.98,95.22,76.62,5.65,0
0.0,1.0,0.0,9.0,3.34,0.29,84.0,1.12,1.0,160.0,71.32,71.47,55.01,5.24,0
0.0,1.0,0.0,8.0,3.11,0.23,87.0,1.31,0.0,160.0,81.2,92.4,58.41,11.85,0
0.0,0.0,1.0,6.0,3.18,-0.18,100.0,1.09,0.0,118.0,76.41,89.47,54.73,10.34,0
0.0,1.0,0.0,7.0,2.97,0.33,86.0,1.08,0.0,136.0,74.4,84.13,66.52,5.04,0
0.0,1.0,0.0,4.0,3.57,0.04,88.0,1.19,1.0,85.0,76.22,86.9,60.77,8.07,0
0.0,0.0,1.0,11.0,2.68,-0.2,92.0,1.02,0.0,160.0,78.85,89.26,67.67,7.62,0
0.0,1.0,0.0,12.0,2.75,0.16,90.0,1.14,0.0,160.0,96.34,100.0,95.39,2.18,0
0.0,1.0,0.0,14.0,4.0,-0.12,92.0,1.0,0.0,160.0,81.35,96.11,74.41,6.3,0
0.0,1.0,0.0,8.0,3.59,0.2,83.0,0.95,1.0,137.0,76.24,83.81,53.69,10.72,0
0.0,1.0,0.0,11.0,3.19,0.44,96.0,0.75,1.0,148.0,90.27,100.0,71.46,8.83,0
0.0,1.0,0.0,2.0,3.18,-0.01,95.0,1.08,1.0,39.0,95.26,100.0,84.7,4.9,0
1.0,0.0,0.0,5.0,3.42,0.21,91.0,0.98,0.0,88.0,80.6,83.41,63.24,6.85,0
0.0,1.0,0.0,5.0,3.34,0.09,100.0,1.14,0.0,102.0,76.45,87.42,59.98,10.81,0
1.0,0.0,0.0,5.0,3.59,0.09,86.0,1.36,0.0,122.0,81.92,98.68,78.07,6.75,0
0.0,1.0,0.0,11.0,2.94,0.02,85.0,1.3,0.0,160.0,67.16,77.47,57.2,7.87,0
0.0,0.0,1.0,3.0,3.04,0.14,98.0,1.15,0.0,61.0,76.06,81.07,67.38,4.6,0
0.0,1.0,0.0,6.0,3.52,0.07,92.0,1.06,2.0,114.0,71.94,72.6,48.71,7.75,0
0.0,1.0,0.0,6.0,2.86,0.16,98.0,1.14,0.0,122.0,86.16,96.74,68.43,8.49,0
0.0,1.0,0.0,5.0,3.4,0.25,90.0,1.17,0.0,105.0,87.06,91.73,70.63,6.4,0
1.0,0.0,0.0,14.0,2.7,-0.08,90.0,1.0,0.0,160.0,83.92,95.49,65.99,8.81,0
0.0,1.0,0.0,4.0,3.45,0.09,94.0,1.07,0.0,76.0,87.24,100.0,82.69,6.42,0
0.0,1.0,0.0,4.0,2.95,0.25,91.0,1.08,0.0,77.0,82.51,86.74,81.41,3.06,0
0.0,1.0,0.0,1.0,3.84,0.3,100.0,1.11,0.0,19.0,83.17,90.17,71.12,6.97,0
0.0,1.0,0.0,14.0,3.23,0.39,95.0,1.35,0.0,160.0,85.56,90.86,83.31,2.66,0
0.0,1.0,0.0,2.0,3.63,0.23,90.0,1.1,0.0,39.0,85.66,85.99,70.75,4.4,0
0.0,1.0,0.0,3.0,3.45,-0.14,91.0,1.14,0.0,61.0,73.8,73.83,54.46,6.77,0
0.0,1.0,0.0,7.0,3.93,-0.05,89.0,1.01,0.0,127.0,76.9,89.05,70.31,6.09,0
0.0,1.0,0.0,11.0,3.59,0.15,93.0,1.13,0.0,160.0,84.67,95.65,61.28,10.24,0
0.0,1.0,0.0,3.0,3.51,-0.02,89.0,1.4,1.0,75.0,76.46,85.98,64.2,6.87,0
0.0,1.0,0.0,14.0,2.65,0.06,89.0,1.17,0.0,160.0,89.03,95.2,75.28,5.98,0
0.0,1.0,0.0,4.0,3.71,0.02,96.0,0.9,0.0,65.0,81.69,90.52,73.16,5.34,0
0.0,1.0,0.0,13.0,3.24,0.13,95.0,0.84,0.0,160.0,91.57,100.0,77.19,7.73,0
0.0,1.0,0.0,7.0,3.29,0.1,100.0,1.13,0.0,142.0,71.96,88.41,61.46,9.3,0
0.0,1.0,0.0,13.0,3.43,0.33,89.0,1.17,1.0,160.0,81.58,82.54,72.13,4.94,0
0.0,1.0,0.0,12.0,3.58,-0.23,84.0,1.03,0.0,160.0,83.71,90.9,70.85,5.86,0
0.0,1.0,0.0,10.0,3.26,-0.24,87.0,1.23,0.0,160.0,71.62,74.55,64.99,5.01,0
0.0,0.0,1.0,5.0,2.94,0.08,85.0,0.89,1.0,80.0,83.02,89.16,66.75,6.7,0
1.0,0.0,0.0,7.0,2.22,-0.65,75.0,0.56,6.0,69.0,54.79,62.7,49.3,5.58,1
1.0,0.0,0.0,4.0,3.47,0.07,89.0,0.9,0.0,64.0,76.74,82.73,67.59,6.0,0
0.0,1.0,0.0,7.0,2.72,0.07,87.0,1.3,0.0,160.0,89.75,100.0,81.68,5.9,0
0.0,1.0,0.0,12.0,3.46,-0.02,95.0,1.06,0.0,160.0,80.51,94.24,72.13,7.3,0
0.0,1.0,0.0,7.0,3.56,0.25,91.0,1.22,1.0,153.0,92.14,100.0,71.1,9.18,0
0.0,1.0,0.0,12.0,3.5,-0.05,94.0,1.44,0.0,160.0,79.29,90.63,66.24,10.17,0
0.0,1.0,0.0,7.0,3.33,0.03,90.0,1.21,0.0,152.0,93.85,100.0,88.85,3.51,0
0.0,1.0,0.0,14.0,3.76,-0.07,84.0,1.05,0.0,160.0,74.17,81.29,63.49,5.26,0
0.0,1.0,0.0,5.0,3.14,-0.04,87.0,0.98,0.0,88.0,85.22,89.09,69.76,8.15,0
0.0,1.0,0.0,7.0,4.0,-0.05,100.0,1.11,0.0,139.0,79.21,83.71,66.73,7.12,0
0.0,1.0,0.0,14.0,3.06,-0.32,88.0,1.13,0.0,160.0,75.5,84.0,63.76,5.97,0
1.0,0.0,0.0,7.0,3.06,-0.1,97.0,0.85,0.0,107.0,74.87,80.42,60.16,6.28,0
0.0,1.0,0.0,7.0,3.48,0.23,90.0,1.34,0.0,160.0,91.86,97.32,82.02,4.45,0
0.0,1.0,0.0,9.0,3.08,0.13,87.0,0.83,0.0,133.0,91.58,94.62,75.41,6.81,0
0.0,1.0,0.0,3.0,2.96,-0.04,88.0,1.21,0.0,65.0,72.94,82.07,61.28,8.1,0
0.0,1.0,0.0,10.0,3.42,-0.05,96.0,1.19,0.0,160.0,76.77,81.61,64.55,5.36,0
0.0,1.0,0.0,10.0,3.65,0.07,90.0,1.14,1.0,160.0,89.53,100.0,77.25,8.34,0
0.0,1.0,0.0,1.0,2.74,0.07,93.0,1.11,0.0,19.0,77.95,89.19,53.73,10.4,0
0.0,1.0,0.0,1.0,3.24,0.28,90.0,1.12,0.0,20.0,79.77,90.35,61.24,10.29,0
0.0,1.0,0.0,1.0,3.12,-0.3,94.0,1.15,0.0,20.0,68.47,74.28,55.75,6.68,0
0.0,1.0,0.0,7.0,3.59,-0.04,92.0,1.23,0.0,155.0,95.69,100.0,90.96,4.68,0
0.0,1.0,0.0,11.0,3.62,-0.22,85.0,0.91,0.0,160.0,68.95,75.52,54.12,7.88,0
0.0,1.0,0.0,7.0,2.54,-0.16,97.0,1.06,0.0,133.0,87.42,98.35,79.47,6.18,0
0.0,1.0,0.0,8.0,3.28,0.33,90.0,1.13,0.0,160.0,71.82,83.42,64.23,6.07,0
0.0,1.0,0.0,3.0,3.92,-0.19,94.0,1.1,0.0,59.0,84.31,96.35,74.08,7.18,0
0.0,1.0,0.0,12.0,3.57,0.15,90.0,1.21,0.0,160.0,79.59,84.72,65.63,7.81,0
0.0,1.0,0.0,13.0,3.84,0.1,94.0,1.21,0.0,160.0,73.56,78.23,65.63,4.57,0
0.0,1.0,0.0,14.0,3.47,0.21,96.0,1.22,0.0,160.0,77.61,89.75,65.75,7.44,0
0.0,0.0,1.0,5.0,1.3,-0.51,31.0,0.69,6.0,62.0,56.77,65.54,44.65,7.43,1
0.0,1.0,0.0,6.0,3.36,-0.13,95.0,0.89,0.0,95.0,85.6,100.0,84.53,5.08,0
0.0,1.0,0.0,9.0,2.99,0.31,90.0,0.98,1.0,158.0,78.56,89.27,65.24,8.28,0
0.0,1.0,0.0,6.0,3.69,0.34,89.0,1.25,0.0,135.0,75.34,89.99,68.48,7.85,0
0.0,1.0,0.0,7.0,2.95,0.08,81.0,1.23,0.0,154.0,71.56,85.5,61.57,7.61,0
0.0,0.0,1.0,7.0,2.83,0.12,95.0,1.02,0.0,128.0,85.11,90.09,83.03,2.24,0
0.0,1.0,0.0,11.0,3.46,0.24,92.0,1.3,0.0,160.0,83.85,92.35,67.9,7.53,0
0.0,1.0,0.0,14.0,2.99,0.27,94.0,1.16,0.0,160.0,69.86,75.77,52.97,7.88,0
0.0,1.0,0.0,13.0,4.0,-0.1,100.0,1.07,0.0,160.0,76.55,78.65,67.36,3.33,0
0.0,0.0,1.0,6.0,3.34,0.25,88.0,1.11,0.0,120.0,75.81,75.82,57.31,7.12,0
0.0,1.0,0.0,10.0,3.13,-0.01,80.0,0.96,0.0,160.0,74.28,83.86,67.4,5.7,0
0.0,1.0,0.0,14.0,3.18,0.44,92.0,1.17,1.0,160.0,69.01,70.99,63.9,2.74,0
0.0,0.0,1.0,13.0,3.38,-0.02,93.0,0.94,0.0,160.0,74.58,83.98,57.58,8.58,0
1.0,0.0,0.0,4.0,2.06,-0.24,59.0,0.68,2.0,48.0,56.2,59.15,32.79,10.16,1
1.0,0.0,0.0,12.0,0.87,-0.44,54.0,0.71,3.0,152.0,60.81,64.31,38.59,9.06,1
0.0,1.0,0.0,1.0,3.03,-0.23,87.0,1.3,0.0,23.0,79.24,93.57,61.7,9.84,0
0.0,1.0,0.0,13.0,3.28,0.28,95.0,1.09,0.0,160.0,61.83,65.31,38.81,10.2,0
0.0,0.0,1.0,6.0,3.41,0.27,97.0,0.98,0.0,105.0,79.29,85.26,56.83,11.74,0
0.0,0.0,1.0,1.0,4.0,0.25,91.0,1.08,0.0,19.0,83.1,94.24,70.17,7.39,0
0.0,1.0,0.0,1.0,3.38,0.02,83.0,1.04,0.0,18.0,77.92,86.22,67.35,6.48,0
0.0,1.0,0.0,9.0,2.4,-0.33,71.0,0.44,6.0,71.0,57.71,66.07,52.11,4.5,1
0.0,1.0,0.0,2.0,2.79,0.28,93.0,0.74,0.0,26.0,73.14,77.41,67.98,4.96,0
0.0,1.0,0.0,9.0,3.05,-0.3,85.0,1.16,0.0,160.0,74.85,81.82,62.91,6.24,0
0.0,1.0,0.0,14.0,3.74,0.4,97.0,1.17,0.0,160.0,68.73,71.71,64.62,3.84,0
1.0,0.0,0.0,9.0,1.87,-0.4,78.0,0.52,5.0,84.0,60.2,62.58,56.79,4.65,1
0.0,1.0,0.0,12.0,3.28,0.12,89.0,1.02,0.0,160.0,72.31,84.05,52.62,10.38,0
0.0,1.0,0.0,4.0,3.08,0.1,86.0,1.04,2.0,74.0,83.68,98.82,76.95,6.83,0
1.0,0.0,0.0,3.0,3.01,-0.02,88.0,1.01,0.0,54.0,88.1,95.5,71.47,7.17,0
0.0,0.0,1.0,4.0,3.42,-0.26,86.0,1.07,0.0,77.0,81.9,92.88,52.23,13.04,0
1.0,0.0,0.0,4.0,2.41,-0.42,51.0,0.53,6.0,37.0,64.3,68.66,53.74,5.16,1
0.0,1.0,0.0,10.0,3.2,0.3,80.0,1.02,1.0,160.0,84.04,87.5,69.53,5.99,0
1.0,0.0,0.0,4.0,2.85,-0.48,38.0,0.42,5.0,30.0,70.96,80.72,52.99,8.26,1
0.0,1.0,0.0,13.0,3.21,-0.23,82.0,1.27,0.0,160.0,94.64,94.91,84.82,2.97,0
0.0,1.0,0.0,3.0,3.63,0.25,96.0,0.9,0.0,48.0,87.18,100.0,80.31,6.84,0
0.0,0.0,1.0,11.0,2.58,0.2,9.0,0.44,4.0,87.0,64.41,74.88,59.49,6.05,1
0.0,1.0,0.0,8.0,3.54,0.28,90.0,1.44,0.0,160.0,90.39,98.45,73.35,7.44,0
0.0,0.0,1.0,10.0,4.0,-0.17,87.0,1.07,0.0,160.0,94.15,100.0,80.85,6.11,0
0.0,1.0,0.0,8.0,2.45,0.55,77.0,1.38,0.0,160.0,78.75,90.15,62.91,8.28,0
0.0,1.0,0.0,6.0,3.39,0.06,84.0,0.82,0.0,89.0,90.08,91.19,77.73,4.38,0
0.0,1.0,0.0,1.0,3.15,0.03,90.0,1.1,0.0,19.0,72.87,75.66,63.59,5.53,0
0.0,1.0,0.0,4.0,3.7,0.4,86.0,1.01,0.0,72.0,80.08,91.15,64.95,8.35,0
1.0,0.0,0.0,5.0,2.1,-0.6,56.0,0.35,4.0,31.0,39.93,44.16,30.17,4.75,1
0.0,0.0,1.0,6.0,3.09,0.02,93.0,1.21,0.0,130.0,82.68,89.15,66.93,6.6,0
0.0,1.0,0.0,8.0,3.85,0.08,100.0,1.06,0.0,152.0,87.45,90.14,73.38,5.46,0
0.0,1.0,0.0,14.0,2.87,-0.09,93.0,1.17,0.0,160.0,91.51,100.0,87.34,6.6,0
0.0,1.0,0.0,3.0,3.2,-0.49,80.0,1.46,0.0,78.0,85.45,93.35,74.39,6.1,0
0.0,1.0,0.0,8.0,3.51,-0.05,89.0,1.0,0.0,144.0,74.83,78.07,74.76,2.3,0
0.0,1.0,0.0,11.0,3.33,-0.13,88.0,0.99,0.0,160.0,73.71,85.82,56.88,8.53,0
0.0,1.0,0.0,9.0,3.6,0.25,100.0,1.11,0.0,160.0,76.7,84.53,60.57,6.87,0
0.0,1.0,0.0,2.0,2.61,-0.24,72.0,0.8,4.0,28.0,51.43,60.65,29.33,10.86,1
0.0,1.0,0.0,9.0,3.52,0.11,97.0,1.07,1.0,160.0,90.54,98.16,79.65,6.24,0
0.0,1.0,0.0,12.0,3.14,0.25,88.0,1.11,0.0,160.0,78.49,92.39,66.23,9.15,0
1.0,0.0,0.0,10.0,1.4,-0.62,39.0,0.61,3.0,109.0,53.51,59.62,40.44,6.49,1
1.0,0.0,0.0,4.0,1.69,-0.09,58.0,0.57,6.0,41.0,64.28,79.1,56.93,7.15,1
0.0,1.0,0.0,12.0,3.02,-0.1,90.0,1.13,0.0,160.0,84.15,90.1,75.02,5.07,0
0.0,1.0,0.0,12.0,3.27,-0.18,89.0,1.2,0.0,160.0,80.31,83.89,70.53,4.18,0
1.0,0.0,0.0,5.0,3.34,0.35,91.0,1.04,0.0,93.0,75.85,79.23,72.11,2.71,0
0.0,0.0,1.0,3.0,3.48,0.29,100.0,1.2,0.0,65.0,90.86,100.0,76.03,9.13,0
0.0,1.0,0.0,1.0,3.25,0.32,85.0,1.12,0.0,20.0,81.22,91.99,66.34,9.9,0
0.0,1.0,0.0,1.0,3.53,-0.29,90.0,1.25,0.0,22.0,76.34,81.71,60.28,7.45,0
0.0,1.0,0.0,9.0,3.87,0.04,85.0,1.36,2.0,160.0,73.09,80.49,72.75,2.99,0
0.0,1.0,0.0,13.0,3.99,0.4,82.0,1.03,1.0,160.0,94.92,95.56,84.61,3.54,0
0.0,0.0,1.0,10.0,1.55,-0.28,32.0,0.55,5.0,99.0,71.96,86.31,56.33,10.64,1
0.0,1.0,0.0,8.0,3.18,0.07,80.0,1.13,0.0,160.0,75.76,77.91,56.58,7.77,0
0.0,1.0,0.0,3.0,3.13,-0.27,89.0,1.04,0.0,56.0,79.03,88.98,68.17,6.72,0
0.0,1.0,0.0,2.0,3.15,-0.06,91.0,1.37,1.0,49.0,89.93,100.0,73.42,8.6,0
0.0,1.0,0.0,3.0,3.52,0.39,88.0,1.5,0.0,81.0,87.81,100.0,68.98,9.63,0
0.0,1.0,0.0,1.0,3.03,0.17,96.0,1.5,0.0,27.0,75.34,85.37,68.28,6.6,0
0.0,1.0,0.0,7.0,3.24,-0.03,92.0,1.12,0.0,141.0,83.79,89.83,69.58,6.52,0
0.0,0.0,1.0,2.0,4.0,0.08,90.0,0.75,0.0,27.0,73.46,83.43,62.14,8.85,0
0.0,1.0,0.0,7.0,3.26,0.1,83.0,1.18,0.0,148.0,82.12,91.89,76.91,5.65,0
0.0,1.0,0.0,4.0,3.83,-0.21,89.0,0.73,0.0,52.0,75.62,86.95,68.39,7.22,0
0.0,0.0,1.0,8.0,2.44,-0.85,93.0,0.69,3.0,99.0,55.0,60.18,38.88,6.68,1
0.0,1.0,0.0,4.0,2.86,0.56,95.0,1.35,0.0,96.0,65.9,74.4,42.83,11.33,0
0.0,1.0,0.0,7.0,3.63,0.32,92.0,1.2,0.0,150.0,87.11,87.27,65.0,9.37,0
0.0,1.0,0.0,2.0,3.41,-0.27,90.0,1.18,1.0,42.0,77.44,86.42,71.42,5.7,0
0.0,0.0,1.0,12.0,2.42,-0.0,24.0,0.33,4.0,71.0,45.19,50.85,33.16,5.31,1
0.0,1.0,0.0,5.0,4.0,0.25,88.0,0.91,0.0,82.0,82.59,88.22,70.34,5.8,0
0.0,0.0,1.0,14.0,2.52,0.46,95.0,1.2,1.0,160.0,84.49,96.73,76.68,7.12,0
0.0,1.0,0.0,4.0,3.24,0.43,95.0,1.39,1.0,100.0,72.94,79.6,72.33,2.44,0
0.0,0.0,1.0,1.0,3.12,-0.13,92.0,1.44,0.0,25.0,74.23,87.92,67.07,7.5,0
0.0,1.0,0.0,2.0,2.22,-0.19,46.0,0.55,4.0,19.0,40.04,51.07,33.93,5.22,1
0.0,1.0,0.0,7.0,3.59,0.32,99.0,1.04,0.0,130.0,98.46,100.0,87.08,4.65,0
0.0,1.0,0.0,1.0,3.44,-0.08,79.0,0.95,0.0,17.0,93.47,100.0,86.43,3.89,0
0.0,0.0,1.0,3.0,2.66,-0.73,79.0,0.48,3.0,25.0,37.39,39.63,16.92,8.53,1
0.0,1.0,0.0,13.0,3.12,0.23,95.0,0.76,0.0,160.0,77.2,93.45,67.07,8.91,0
0.0,1.0,0.0,10.0,3.33,0.14,91.0,1.02,0.0,160.0,71.9,79.53,52.19,9.68,0
0.0,1.0,0.0,7.0,3.86,0.36,89.0,1.16,0.0,146.0,87.04,99.63,76.29,7.43,0
0.0,0.0,1.0,14.0,2.97,-0.11,93.0,0.86,1.0,160.0,78.51,87.78,66.2,7.45,0
0.0,1.0,0.0,9.0,3.54,0.03,91.0,1.08,0.0,160.0,85.16,90.52,77.53,6.93,0
0.0,0.0,1.0,13.0,3.77,0.68,95.0,1.09,0.0,160.0,94.61,100.0,85.37,5.89,0
0.0,1.0,0.0,9.0,3.11,-0.2,87.0,0.77,0.0,125.0,84.58,95.92,73.07,8.84,0
0.0,1.0,0.0,1.0,3.1,0.1,86.0,1.16,0.0,20.0,87.56,100.0,86.39,5.84,0
0.0,1.0,0.0,11.0,3.28,0.19,90.0,1.09,1.0,160.0,78.79,89.4,64.96,7.45,0
0.0,1.0,0.0,2.0,3.68,-0.07,87.0,1.37,2.0,49.0,75.8,79.04,64.53,4.22,0
0.0,1.0,0.0,12.0,3.76,-0.45,86.0,0.95,0.0,160.0,84.79,92.41,76.28,5.17,0
0.0,1.0,0.0,13.0,3.46,0.29,77.0,1.16,2.0,160.0,86.61,94.31,69.01,7.36,0
0.0,1.0,0.0,8.0,3.51,-0.16,81.0,1.05,0.0,151.0,78.58,94.36,66.98,9.74,0
0.0,1.0,0.0,6.0,3.55,0.01,98.0,1.21,0.0,130.0,78.28,83.87,66.79,7.32,0
0.0,1.0,0.0,14.0,3.47,0.11,95.0,1.18,1.0,160.0,69.94,80.77,51.73,8.39,0
0.0,1.0,0.0,6.0,3.43,0.25,86.0,1.36,0.0,146.0,84.61,92.46,68.79,9.52,0
1.0,0.0,0.0,1.0,1.9,-0.93,40.0,0.51,6.0,9.0,42.35,51.38,29.11,6.54,1
0.0,1.0,0.0,11.0,3.39,0.29,89.0,0.81,0.0,160.0,91.42,100.0,78.14,7.55,0
0.0,1.0,0.0,4.0,1.97,-0.87,69.0,0.85,3.0,61.0,55.17,63.47,38.76,7.5,1
0.0,1.0,0.0,2.0,3.03,0.27,96.0,1.13,0.0,40.0,83.79,96.68,70.22,10.31,0
1.0,0.0,0.0,11.0,3.1,-0.06,85.0,0.88,1.0,160.0,67.6,81.77,41.96,13.89,0
0.0,0.0,1.0,9.0,3.35,0.15,93.0,1.02,0.0,160.0,66.3,74.59,51.47,7.58,0
0.0,1.0,0.0,4.0,4.0,-0.18,88.0,1.25,0.0,89.0,78.2,84.93,69.19,5.33,0
0.0,1.0,0.0,6.0,1.08,-0.73,52.0,0.8,5.0,86.0,79.22,85.93,63.3,8.46,1
0.0,1.0,0.0,6.0,3.58,0.27,81.0,0.81,0.0,87.0,85.99,89.91,67.91,7.17,0
0.0,1.0,0.0,13.0,3.63,0.29,85.0,1.06,0.0,160.0,85.82,91.98,77.65,5.04,0
0.0,1.0,0.0,6.0,3.3,-0.12,82.0,1.48,0.0,159.0,76.45,81.25,58.18,8.34,0
0.0,1.0,0.0,2.0,3.88,0.11,84.0,1.25,0.0,44.0,78.53,95.45,65.21,9.65,0
0.0,1.0,0.0,6.0,3.01,0.15,87.0,1.21,0.0,130.0,87.32,99.0,75.2,9.41,0
0.0,1.0,0.0,4.0,3.65,-0.03,92.0,0.74,0.0,53.0,85.25,87.66,68.7,6.66,0
0.0,1.0,0.0,13.0,3.33,0.22,100.0,1.04,0.0,160.0,80.18,95.47,59.23,11.0,0
0.0,1.0,0.0,9.0,3.26,0.11,82.0,1.14,1.0,160.0,79.54,89.66,57.56,10.15,0
0.0,0.0,1.0,11.0,3.44,0.03,83.0,1.08,0.0,160.0,71.75,78.93,58.61,5.98,0
0.0,1.0,0.0,7.0,3.35,0.24,94.0,1.13,0.0,142.0,86.87,95.6,72.42,8.19,0
0.0,1.0,0.0,5.0,3.2,0.13,89.0,1.12,0.0,100.0,83.28,86.47,75.96,3.82,0
0.0,0.0,1.0,14.0,3.52,0.15,88.0,1.05,0.0,160.0,78.53,87.0,69.21,6.61,0
0.0,1.0,0.0,1.0,3.27,0.05,85.0,1.21,1.0,21.0,70.92,77.43,64.92,3.94,0
0.0,1.0,0.0,6.0,4.0,0.4,83.0,1.11,0.0,120.0,76.66,85.62,65.84,5.77,0
0.0,0.0,1.0,4.0,2.77,0.11,92.0,0.94,0.0,67.0,82.3,89.27,78.41,3.38,0
0.0,1.0,0.0,12.0,3.3,0.17,91.0,1.0,0.0,160.0,80.57,83.67,64.1,8.38,0
0.0,1.0,0.0,1.0,3.04,0.49,95.0,1.24,0.0,22.0,77.06,81.73,63.86,5.33,0
0.0,1.0,0.0,1.0,3.6,-0.36,84.0,0.95,2.0,17.0,84.47,99.25,74.71,7.13,0
0.0,1.0,0.0,6.0,3.28,-0.03,95.0,1.11,0.0,120.0,83.16,90.34,67.27,7.43,0
0.0,1.0,0.0,11.0,3.63,-0.17,97.0,0.9,0.0,160.0,72.27,74.14,59.36,4.52,0
0.0,1.0,0.0,14.0,4.0,0.13,95.0,1.27,0.0,160.0,81.24,91.72,69.38,7.05,0
0.0,1.0,0.0,12.0,3.31,0.1,92.0,1.02,1.0,160.0,80.66,95.76,76.38,6.94,0
0.0,1.0,0.0,1.0,3.04,-0.12,94.0,1.28,1.0,23.0,93.73,100.0,79.49,8.21,0
0.0,1.0,0.0,5.0,2.91,0.47,79.0,1.04,1.0,93.0,81.65,96.12,67.25,8.76,0
1.0,0.0,0.0,11.0,2.84,0.17,90.0,0.94,0.0,160.0,89.8,93.53,80.53,4.34,0
0.0,1.0,0.0,10.0,3.23,-0.16,86.0,0.88,1.0,157.0,86.86,97.76,67.22,9.3,0
0.0,0.0,1.0,14.0,2.39,-0.26,54.0,0.47,2.0,117.0,64.05,70.46,54.73,6.44,1
0.0,1.0,0.0,13.0,3.6,-0.18,86.0,1.25,1.0,160.0,76.1,85.12,73.24,5.94,0
0.0,1.0,0.0,2.0,3.59,-0.15,94.0,1.19,0.0,42.0,91.89,94.15,81.9,5.33,0
0.0,1.0,0.0,9.0,3.18,0.16,100.0,1.34,0.0,160.0,70.09,84.28,65.79,5.3,0
0.0,1.0,0.0,14.0,2.98,0.27,91.0,0.9,0.0,160.0,85.45,88.97,74.93,6.49,0
0.0,1.0,0.0,4.0,3.59,-0.03,99.0,1.2,0.0,86.0,78.31,84.74,67.88,6.69,0
